benchmark,detailed_runs_inspected,cost_complete_runs,token_complete_runs,duration_observed_runs,median_run_cost_usd,mean_run_cost_usd,sd_run_cost_usd,p90_run_cost_usd,p99_run_cost_usd,median_input_tokens,p90_input_tokens,median_output_tokens,median_duration_hours,cache_read_share
progbench10,1,0,0,0,,,,,,,,,,
progbench6,1,0,0,0,,,,,,,,,,
progbench7,1,0,0,0,,,,,,,,,,
programbench,1,0,0,0,,,,,,,,,,
proof-bench,1,0,0,0,,,,,,,,,,
rsi-gpu-shell,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-assay-mini-20260703004310,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-continual-harness-smoke-20260713a,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-fabv2-autoresearch-20260715133143,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-fabv2-autoresearch-full16-20260715160049,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-fabv2-hillclimb-arbor-20260715231935,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-fabv2-matrix-h0-20260713203919,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-fabv2-matrix-h2-smoke-20260713202549,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-fabv2-matrix-smoke-1783994758,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-fhc-aoe-20260715232322,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-gemma-harness-20260629010831,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-gemma-harness-v1-20260629082024,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-gptoss-h0-20260714233201,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-gptoss-h4-modal-20260715002654,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-gptoss-h5-coreweave-20260714234933,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-m2q35h0-20260714223918,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-m2q35h4-20260714215304,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-m2q35h5-20260714221851,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-nanochat-agentic-fv-20260701232612,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-nanochat-agentic-fv-real-20260701235005,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-nanochat-finance-vibecode-20260701143215,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-nchatckpt-07011539,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-nfvtrain-07011459,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-q9ar5d-0722105006,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-qwen35-base-fabv2-valcode-20260713182058,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-qwen35rl-fabv2-20260702112041,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-rsi-closed-loop-48h-20260703145002,1,0,0,0,,,,,,,,,,
rsi-gpu-shell-vals-persona2-0701165556,1,0,0,0,,,,,,,,,,
skillsbench,1,0,0,0,,,,,,,,,,
snap,1,0,0,0,,,,,,,,,,
snap-pilot,1,0,0,0,,,,,,,,,,
social-mobility,1,0,0,0,,,,,,,,,,
srebench,1,0,0,0,,,,,,,,,,
swebench,54,0,0,0,,,,,,,,,,
swesmith,1,0,0,0,,,,,,,,,,
terminal-bench,129,0,0,0,,,,,,,,,,
terminal-bench-local,1,0,0,0,,,,,,,,,,
terminus,1,0,0,0,,,,,,,,,,
valsmith,1,0,0,0,,,,,,,,,,
valsmith-generation,1,0,0,0,,,,,,,,,,
valsmith-task-filter,1,0,0,0,,,,,,,,,,
vcb-1-100,1,0,0,0,,,,,,,,,,
voice-code-bench,1,0,0,0,,,,,,,,,,
