benchmark,finished_runs,cells,models_named,singleton_cells,two_run_cells,three_four_cells,five_nine_cells,ten_plus_cells,cells_ge3,mean_runs_per_cell,median_runs_per_cell,p90_runs_per_cell,max_runs_per_cell,top_10pct_cell_run_share,unique_agents,dominant_agent,dominant_agent_share,distinct_metadata_configurations,distinct_task_counts,distinct_tasksets_in_inspected_results,median_tasks_per_run,min_tasks_per_run,max_tasks_per_run,duration_coverage_share,min_duration_hours,mean_duration_hours,p25_duration_hours,median_duration_hours,p75_duration_hours,p90_duration_hours,p99_duration_hours,detailed_result_runs,detailed_result_share,all_task_error_runs,any_task_error_runs,error_task_share,mean_normalized_score,sd_normalized_score,share_scores_at_or_above_99pct,first_started_at,last_started_at
legal-research,148,53,52,23,8,19,0,3,22,2.792452830188679,2.0,4.0,17,0.36486486486486486,3,legal_research_agent,0.9864864864864865,19,11,2,10.0,1,413,1.0,0.0038212608333333333,20.356053898299553,0.13235422000000002,0.64431875625,3.2508109857638887,98.54564340775032,175.54927998771112,25,0.16891891891891891,7,18,0.06567978184651344,0.16970052994417403,0.21150244136648425,0.02027027027027027,2026-05-16T19:57:25.523977Z,2026-08-07T06:12:30.192881Z
harvey-legal-agent,146,57,57,32,11,7,5,2,14,2.56140350877193,1.0,5.399999999999999,20,0.4383561643835616,6,harvey-labs,0.9315068493150684,16,11,1,10.0,1,1251,1.0,0.029458604444444446,5.217841563230594,0.21258221715277778,0.41482231986111107,2.5822133379861114,10.555175873611113,60.983349966222676,1,0.00684931506849315,4,28,0.005891200802206066,0.055780590553093305,0.11907619430355805,0.00684931506849315,2026-05-07T18:05:21.115032Z,2026-08-07T06:08:39.296954Z
programbench,140,66,65,41,10,11,3,1,15,2.121212121212121,1.0,4.0,26,0.38571428571428573,11,programbench_agent,0.8857142857142857,18,7,1,5.0,1,200,1.0,0.0032604538888888887,31.877486139426583,0.094621283125,1.823294445,15.91398597548611,129.02936041136115,372.14974889376225,1,0.007142857142857143,10,46,0.04937121564974383,0.19613369328571428,0.3936554640152793,0.18571428571428572,2026-05-12T21:58:21.976853Z,2026-08-07T13:22:55.681574Z
emb,138,51,51,26,11,6,5,3,14,2.7058823529411766,1.0,7.0,14,0.427536231884058,4,emb_agent,0.9057971014492754,30,18,1,9.5,1,206,1.0,0.004690161111111111,10.300001224726248,0.30420977131944443,1.6044052879166668,12.013243557013888,46.40025582580555,66.09037907080275,1,0.007246376811594203,8,39,0.03361898483849703,0.39169726771943436,0.3229019361128927,0.10144927536231885,2026-05-19T03:44:23.590906Z,2026-08-07T10:54:44.323810Z
ioi,126,36,35,5,13,10,7,1,18,3.5,2.5,7.0,15,0.30952380952380953,2,ioi_agent,0.9920634920634921,9,5,1,6.0,1,6,1.0,0.008873522777777778,2.729251592755732,0.5294219481944444,1.166075217361111,2.565999067430556,6.002842543888889,32.48342205791666,1,0.007936507936507936,18,43,0.24324324324324326,0.26240211640211636,0.300177601703348,0.03968253968253968,2026-03-23T06:20:01.788525Z,2026-08-06T04:57:20.476421Z
cpse-bench,122,6,6,1,0,0,0,5,5,20.333333333333332,24.0,27.0,30,0.2459016393442623,4,mini_sweagent_cpse,0.48360655737704916,4,1,1,1.0,1,1,1.0,0.011849621666666667,3.985721047998634,0.06171869972222223,6.014188301944445,6.0255412688888885,6.178384212750001,6.184287892008333,1,0.00819672131147541,0,0,0.0,0.6065573770491803,0.4905280852976621,0.6065573770491803,2026-08-03T18:23:47.343920Z,2026-08-07T23:20:14.509566Z
valsmith-generation,107,5,4,0,0,2,1,2,5,21.4,6.0,51.2,66,0.616822429906542,2,claude_code,0.719626168224299,102,15,1,5.0,1,120,1.0,0.023149431944444444,0.4057072553348911,0.07418913319444445,0.14481244000000001,0.4207516056944445,1.017115162777778,3.3866484893166646,1,0.009345794392523364,0,14,0.07339449541284404,0.5876628791588784,0.4175350687338675,0.3644859813084112,2026-07-10T03:41:36.254681Z,2026-07-30T08:02:03.527581Z
web-search,59,14,14,7,1,1,3,2,6,4.214285714285714,1.5,10.100000000000003,14,0.423728813559322,2,web_search_agent,0.8983050847457628,11,6,1,15.0,1,450,1.0,0.017883385277777778,52.69467975198682,0.07358151166666665,1.5452924755555555,112.2466007851389,125.31321203544445,178.45962883112227,1,0.01694915254237288,0,13,0.052372808892689186,0.30255972517844204,0.2838238465970869,0.03389830508474576,2026-06-26T21:24:00.981182Z,2026-07-16T18:04:27.680865Z
fab,32,8,7,2,0,4,2,0,6,4.0,4.0,6.8999999999999995,9,0.28125,2,finance-agent,0.84375,5,3,1,3.0,1,337,1.0,0.016510796666666668,2.0234765480729164,0.03468885020833333,0.09719480833333334,2.564070784375,7.129793499166674,15.093248630475012,1,0.03125,4,15,0.11286019210245464,0.47663622648816806,0.4551695155380731,0.34375,2026-03-16T21:16:22.459367Z,2026-04-18T16:14:34.560701Z
blueprint,31,7,7,1,0,3,3,0,6,4.428571428571429,4.0,6.800000000000001,8,0.25806451612903225,5,claude_code,0.5806451612903226,12,3,1,5.0,1,24,1.0,0.03327997666666667,2.74134247610215,0.166236885,0.24749357305555555,0.35641362708333335,0.7273916975,52.7437462356944,1,0.03225806451612903,0,1,0.00966183574879227,0.4368279567741935,0.31105238168999433,0.12903225806451613,2026-06-11T07:20:01.146771Z,2026-06-16T20:10:10.725303Z
tax-eval-v3,27,16,15,9,5,2,0,0,2,1.6875,1.0,3.0,4,0.2962962962962963,2,tax_eval_v3_agent,0.9629629629629629,9,7,6,10.0,1,271,1.0,0.03989701638888889,2.348693672057613,0.2979296716666667,0.6660461008333333,1.794121902638889,8.072635865555558,13.084083317488881,10,0.37037037037037035,0,10,0.0439419795221843,0.4947041481230309,0.313500120947985,0.14814814814814814,2026-07-02T20:29:30.568743Z,2026-07-17T06:08:18.353952Z
vcb-1-100,25,7,7,3,0,1,3,0,4,3.5714285714285716,4.0,6.200000000000001,8,0.32,2,openhands_vcb100,0.92,9,7,1,4.0,1,62,1.0,0.04272849611111111,37.7789307751,1.9769758,4.675628092777778,23.7087954775,51.55383851533334,314.8485902875333,1,0.04,0,1,0.006329113924050633,0.06511182795698925,0.07519289392794908,0.0,2026-06-18T02:26:20.409266Z,2026-08-08T03:12:21.426923Z
harbor,24,2,1,1,0,0,0,1,1,12.0,12.0,20.8,23,0.9583333333333334,3,codex,0.75,17,6,1,10.0,1,89,1.0,0.0014154913888888888,0.1635036241087963,0.008108270416666665,0.044002790416666666,0.12404913979166665,0.28342650727777774,1.2298646402027775,1,0.041666666666666664,7,13,0.6318407960199005,0.04436906991260924,0.20358529996573702,0.041666666666666664,2026-06-09T00:40:00.220896Z,2026-07-03T16:38:58.298697Z
platformbe,18,6,6,3,0,0,3,0,3,3.0,3.0,5.0,5,0.2777777777777778,1,mini_sweagent,1.0,2,2,1,14.0,1,14,1.0,0.04237580388888889,0.5933952785956791,0.3699354084722222,0.6767594073611112,0.803096674375,0.9591977110833334,1.0650866140305555,1,0.05555555555555555,0,7,0.3103448275862069,0.27380961111111113,0.33614754240977873,0.1111111111111111,2026-07-01T19:48:43.525218Z,2026-07-01T23:18:11.494423Z
kspbench,16,9,8,5,1,3,0,0,3,1.7777777777777777,1.0,3.0,3,0.1875,4,opencode_thinking,0.625,8,2,1,1.0,1,2,1.0,0.10004548722222222,0.6589081827430555,0.20708258,0.42235625555555556,0.9042068055555555,1.5180355781944446,1.9575213164166665,1,0.0625,0,0,0.0,0.64375,0.4661455423648999,0.5625,2026-07-06T21:51:31.808735Z,2026-08-03T23:36:12.481790Z
srebench,15,7,7,5,1,0,1,0,1,2.142857142857143,1.0,4.400000000000002,8,0.5333333333333333,1,srebench_mini_sweagent,1.0,6,6,1,200.0,1,262,1.0,0.14741978694444444,17.041303706796295,1.1834080712500001,12.925315955833334,35.18881419805555,40.52338163677778,46.85109550998333,1,0.06666666666666667,0,9,0.16319237641453246,0.2421058806898501,0.22157514669513875,0.0,2026-07-28T19:01:37.853184Z,2026-08-08T04:39:43.422989Z
swesmith,13,3,2,0,0,2,1,0,3,4.333333333333333,4.0,5.6,6,0.46153846153846156,4,cursor,0.3076923076923077,9,3,1,3.0,1,7,1.0,0.026273195833333336,0.06685900916666666,0.037435333333333334,0.06042880777777778,0.07365101583333333,0.10734782750000002,0.1745935231666666,1,0.07692307692307693,0,0,0.0,0.5714285723076924,0.3338997459363465,0.23076923076923078,2026-06-10T22:50:32.680615Z,2026-06-11T06:56:30.956729Z
legal,10,3,3,2,0,0,1,0,1,3.3333333333333335,1.0,6.6000000000000005,8,0.8,2,legal-research,0.7,2,1,1,1.0,1,1,1.0,0.0012364133333333334,0.07448906583333334,0.0012859001388888889,0.0015674761111111111,0.061487824999999996,0.1811596439999999,0.4760368531500001,1,0.1,7,7,0.7,0.1,0.31622776601683794,0.1,2026-05-14T18:33:38.231429Z,2026-06-01T22:42:15.246037Z
harvey,8,2,2,1,0,0,1,0,1,4.0,4.0,6.4,7,0.875,1,harvey-labs,1.0,2,2,1,1.5,1,2,1.0,0.017368191944444444,0.07474844093750001,0.017818482291666667,0.021648725555555554,0.033676909444444444,0.15391248727777773,0.4062925284777777,1,0.125,7,7,0.9166666666666666,0.0,0.0,0.0,2026-05-07T08:33:56.276072Z,2026-07-22T01:54:29.879563Z
deepmind-formal-conjectures,7,1,1,0,0,0,1,0,1,7.0,7.0,7.0,7,1.0,1,codex_lean,1.0,3,3,0,100.0,1,1586,1.0,0.004040739166666666,1.5186342151984127,0.02003606111111111,0.05583362361111111,0.45423273499999994,4.212586407055559,9.081083436955552,1,0.14285714285714285,7,7,1.0,0.0,0.0,0.0,2026-06-02T05:58:41.547942Z,2026-06-05T06:59:56.479125Z
social-mobility,7,1,0,0,0,0,1,0,1,7.0,7.0,7.0,7,1.0,1,social-mobility-agent,1.0,1,1,1,15.0,15,15,1.0,0.09525005583333333,0.34979035880952386,0.21348822847222224,0.30823325361111115,0.47284822069444443,0.5842084770555557,0.6635595212055555,1,0.14285714285714285,0,2,0.13333333333333333,0.5544715447154471,0.4385383237186869,0.42857142857142855,2026-05-28T00:53:21.056115Z,2026-05-29T23:30:06.121302Z
valsmith-task-filter,7,1,0,0,0,0,1,0,1,7.0,7.0,7.0,7,1.0,2,dummy,0.8571428571428571,3,1,1,1.0,1,1,1.0,0.005005918611111111,0.08974773531746032,0.005664562361111111,0.006419105277777777,0.14144522944444443,0.28986655955555557,0.3193172417055556,1,0.14285714285714285,0,0,0.0,1.0,0.0,1.0,2026-07-28T17:54:27.293956Z,2026-07-30T08:01:36.743266Z
fabv2-refactor,6,2,2,0,0,2,0,0,2,3.0,3.0,3.0,3,0.5,1,fabv2_agent,1.0,1,1,1,126.0,126,126,1.0,0.19206908194444447,1.6905074794444446,0.30833586006944447,1.3009447645833334,3.015654817847222,3.5637218994444444,3.7623278741944444,1,0.16666666666666666,0,2,0.003968253968253968,0.37929111124722703,0.10845788845985405,0.0,2026-05-29T21:41:54.443756Z,2026-06-04T18:18:29.640045Z
pretrainbench,6,1,1,0,0,0,1,0,1,6.0,6.0,6.0,6,1.0,1,opencode_thinking,1.0,1,1,1,1.0,1,1,1.0,0.44456350777777776,0.7670900060648148,0.73432727875,0.8312235344444444,0.8794680365972223,0.8905989448611111,0.8972161504861111,1,0.16666666666666666,0,0,0.0,0.7538816666666667,0.3919332397445599,0.5,2026-07-29T00:51:02.102292Z,2026-07-29T20:20:56.903855Z
discogen-harness-rsi-local,5,2,2,0,1,1,0,0,1,2.5,2.5,2.9,3,0.6,2,codex_subscription_discogen_harness,0.6,2,1,1,1.0,1,1,1.0,1.2200527916666668,2.6969188213888886,1.7234701763888889,1.9127923616666664,2.0487758930555557,4.767212087722223,6.398273804522222,1,0.2,0,0,0.0,1.0,0.0,1.0,2026-07-21T21:59:20.058395Z,2026-07-22T05:53:20.917098Z
osworld-v2,5,2,2,1,0,1,0,0,1,2.5,2.5,3.7,4,0.8,1,osworld_agent,1.0,3,3,1,1.0,1,108,1.0,0.010201846388888889,0.7007103615555557,0.011370802777777779,0.33333068972222224,0.5050620811111112,1.7881766651111115,2.558045415511111,1,0.2,0,2,0.08771929824561403,0.032237844649487056,0.07208601208433094,0.0,2026-07-04T01:10:41.419201Z,2026-07-08T17:39:50.113892Z
persona_eval,5,1,1,0,0,0,1,0,1,5.0,5.0,5.0,5,1.0,1,social_mobility,1.0,2,2,1,3.0,3,5,1.0,0.005349511388888889,0.14547942449999998,0.008230909166666666,0.19964127305555554,0.2566442411111111,0.2571764091111111,0.2574957099111111,1,0.2,2,3,0.47058823529411764,0.35238095238095235,0.48281111830996476,0.0,2026-04-17T00:47:39.789084Z,2026-04-17T23:04:19.929034Z
snap-pilot,5,1,1,0,0,0,1,0,1,5.0,5.0,5.0,5,1.0,2,snap_agent_migration_test,0.8,3,2,1,230.0,1,230,1.0,0.12447860250000001,0.5798308992777778,0.23769145055555554,0.2431924236111111,1.1290414597222223,1.1504669198888888,1.1633221959888889,1,0.2,0,1,0.0010857763300760044,0.4187705393388749,0.16532706867144836,0.0,2026-06-19T07:07:54.547791Z,2026-06-25T00:50:52.819924Z
voice-code-bench,4,2,1,0,2,0,0,0,0,2.0,2.0,2.0,2,0.5,3,voice_code_bench_transcriber,0.5,4,3,1,3.5,1,10,1.0,0.017142381666666665,0.03042172118055556,0.01782277645833333,0.022940392222222224,0.03553933694444445,0.04941396594444446,0.05773874334444444,1,0.25,0,0,0.0,0.4436773255813954,0.51394791855474,0.0,2026-07-10T22:24:46.289427Z,2026-07-24T23:17:32.886671Z
rsi-gpu-shell,3,1,1,0,0,1,0,0,1,3.0,3.0,3.0,3,1.0,1,mini_swe_rsi,1.0,1,1,1,1.0,1,1,1.0,0.07348937944444443,0.08081913157407407,0.07741198583333334,0.08133459222222222,0.08448400763888889,0.08637365688888889,0.08750744643888889,1,0.3333333333333333,0,0,0.0,1.0,0.0,1.0,2026-06-24T16:17:43.958558Z,2026-06-24T17:34:02.092376Z
terminus,3,1,1,0,0,1,0,0,1,3.0,3.0,3.0,3,1.0,1,terminus2,1.0,1,1,1,1.0,1,1,1.0,0.14834428305555555,0.22404665222222223,0.20458218402777778,0.260820085,0.26189783680555556,0.2625444878888889,0.2629324785388889,1,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,2026-06-24T18:36:03.509456Z,2026-06-25T23:13:15.676067Z
argus,2,1,0,0,1,0,0,0,0,2.0,2.0,2.0,2,1.0,1,agent,1.0,1,1,1,1.0,1,1,1.0,0.01317989888888889,0.10690916222222223,0.06004453055555555,0.10690916222222223,0.1537737938888889,0.18189257288888888,0.19876384028888888,1,0.5,0,0,0.0,0.0,0.0,0.0,2026-06-12T23:31:37.000664Z,2026-06-12T23:48:32.570218Z
fabv2,2,2,2,2,0,0,0,0,0,1.0,1.0,1.0,1,0.5,1,fabv2_agent,1.0,2,2,1,30.0,10,50,1.0,0.2976873858333333,0.3891981888888889,0.3434427873611111,0.3891981888888889,0.43495359041666665,0.4624068313333333,0.47887877588333333,1,0.5,0,0,0.0,0.3821282065887329,0.13246467240777812,0.0,2026-07-01T16:56:16.151542Z,2026-07-01T17:19:42.417776Z
financial-health,2,2,1,2,0,0,0,0,0,1.0,1.0,1.0,1,0.5,1,financial-health-agent,1.0,2,2,1,5.5,2,9,1.0,0.06356409222222223,0.21193862416666664,0.13775135819444445,0.21193862416666664,0.2861258901388889,0.3306382497222222,0.3573456654722222,1,0.5,0,0,0.0,0.3404761904761905,0.05724197752462527,0.0,2026-06-26T01:02:08.066294Z,2026-06-26T01:08:54.593844Z
qwen-sonnet-self-consistency,2,1,0,0,1,0,0,0,0,2.0,2.0,2.0,2,1.0,1,noop_evaluator,1.0,2,2,1,7.5,1,14,1.0,0.1921543936111111,0.7289287711111111,0.4605415823611111,0.7289287711111111,0.997315959861111,1.158348273111111,1.254967661061111,1,0.5,0,0,0.0,0.6785714285714286,0.4545686450484948,0.5,2026-06-18T01:28:30.865738Z,2026-06-18T01:41:35.384132Z
rsi-gpu-shell-fabv2-autoresearch-full16-20260715160049,2,1,1,0,1,0,0,0,0,2.0,2.0,2.0,2,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.38408794999999996,0.7679341287500001,0.576011039375,0.7679341287500001,0.9598572181250001,1.07501107175,1.144103383925,1,0.5,0,0,0.0,1.0,0.0,1.0,2026-07-15T23:04:53.773357Z,2026-07-16T06:19:14.786306Z
aime-2026,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,math-solver,1.0,1,1,1,30.0,30,30,1.0,0.26995600277777776,0.26995600277777776,0.26995600277777776,0.26995600277777776,0.26995600277777776,0.26995600277777776,0.26995600277777776,1,1.0,0,1,0.03333333333333333,0.8,,0.0,2026-06-23T16:21:32.069457Z,2026-06-23T16:21:32.069457Z
dcf,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,dcf_agent,1.0,1,1,0,500.0,500,500,1.0,0.08170978861111111,0.08170978861111111,0.08170978861111111,0.08170978861111111,0.08170978861111111,0.08170978861111111,0.08170978861111111,1,1.0,1,1,1.0,0.0,,0.0,2026-02-25T20:33:08.520223Z,2026-02-25T20:33:08.520223Z
progbench10,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,omar-test-agent,1.0,1,1,1,1.0,1,1,1.0,0.5130976130555556,0.5130976130555556,0.5130976130555556,0.5130976130555556,0.5130976130555556,0.5130976130555556,0.5130976130555556,1,1.0,0,0,0.0,0.0,,0.0,2026-06-27T20:41:47.974908Z,2026-06-27T20:41:47.974908Z
progbench6,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,omar-test-agent,1.0,1,1,1,1.0,1,1,1.0,0.23662196888888887,0.23662196888888887,0.23662196888888887,0.23662196888888887,0.23662196888888887,0.23662196888888887,0.23662196888888887,1,1.0,0,0,0.0,0.0,,0.0,2026-06-27T00:53:36.286384Z,2026-06-27T00:53:36.286384Z
progbench7,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,omar-test-agent,1.0,1,1,1,1.0,1,1,1.0,0.2689929091666667,0.2689929091666667,0.2689929091666667,0.2689929091666667,0.2689929091666667,0.2689929091666667,0.2689929091666667,1,1.0,0,0,0.0,0.0,,0.0,2026-06-27T01:10:22.021931Z,2026-06-27T01:10:22.021931Z
rsi-gpu-shell-assay-mini-20260703004310,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.15674799694444444,0.15674799694444444,0.15674799694444444,0.15674799694444444,0.15674799694444444,0.15674799694444444,0.15674799694444444,1,1.0,0,0,0.0,1.0,,1.0,2026-07-03T07:43:45.874966Z,2026-07-03T07:43:45.874966Z
rsi-gpu-shell-continual-harness-smoke-20260713a,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_continual,1.0,1,1,1,1.0,1,1,1.0,0.5301537038888888,0.5301537038888888,0.5301537038888888,0.5301537038888888,0.5301537038888888,0.5301537038888888,0.5301537038888888,1,1.0,0,0,0.0,1.0,,1.0,2026-07-13T21:50:10.244654Z,2026-07-13T21:50:10.244654Z
rsi-gpu-shell-fabv2-autoresearch-20260715133143,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,1.2415188433333333,1.2415188433333333,1.2415188433333333,1.2415188433333333,1.2415188433333333,1.2415188433333333,1.2415188433333333,1,1.0,0,0,0.0,1.0,,1.0,2026-07-15T20:33:21.542577Z,2026-07-15T20:33:21.542577Z
rsi-gpu-shell-fabv2-hillclimb-arbor-20260715231935,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.24630015444444445,0.24630015444444445,0.24630015444444445,0.24630015444444445,0.24630015444444445,0.24630015444444445,0.24630015444444445,1,1.0,0,0,0.0,1.0,,1.0,2026-07-16T06:20:30.162493Z,2026-07-16T06:20:30.162493Z
rsi-gpu-shell-fabv2-matrix-h0-20260713203919,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,6.389662515833334,6.389662515833334,6.389662515833334,6.389662515833334,6.389662515833334,6.389662515833334,6.389662515833334,1,1.0,0,0,0.0,1.0,,1.0,2026-07-14T03:40:36.940887Z,2026-07-14T03:40:36.940887Z
rsi-gpu-shell-fabv2-matrix-h2-smoke-20260713202549,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,fabv2_matrix_smoke_agent,1.0,1,1,1,1.0,1,1,1.0,0.08880151472222222,0.08880151472222222,0.08880151472222222,0.08880151472222222,0.08880151472222222,0.08880151472222222,0.08880151472222222,1,1.0,0,0,0.0,1.0,,1.0,2026-07-14T03:27:43.827181Z,2026-07-14T03:27:43.827181Z
rsi-gpu-shell-fabv2-matrix-smoke-1783994758,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,fabv2_matrix_smoke_agent,1.0,1,1,1,5.0,5,5,1.0,0.10990507583333334,0.10990507583333334,0.10990507583333334,0.10990507583333334,0.10990507583333334,0.10990507583333334,0.10990507583333334,1,1.0,0,0,0.0,1.0,,1.0,2026-07-14T02:06:36.937475Z,2026-07-14T02:06:36.937475Z
rsi-gpu-shell-fhc-aoe-20260715232322,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.6205631147222221,0.6205631147222221,0.6205631147222221,0.6205631147222221,0.6205631147222221,0.6205631147222221,0.6205631147222221,1,1.0,0,0,0.0,1.0,,1.0,2026-07-16T06:24:26.659299Z,2026-07-16T06:24:26.659299Z
rsi-gpu-shell-gemma-harness-20260629010831,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi_harness,1.0,1,1,1,1.0,1,1,1.0,0.9606605525,0.9606605525,0.9606605525,0.9606605525,0.9606605525,0.9606605525,0.9606605525,1,1.0,0,0,0.0,0.7216494845360825,,0.0,2026-06-29T08:16:34.893402Z,2026-06-29T08:16:34.893402Z
